sample_id,price
172304,17.39390127081452
107295,11.506849809890431
55122,62.114159338982226
221825,29.186841972570292
10342,37.3623608749195
2581,51.850187455589854
282202,2.7260817890730733
116523,21.35159531418212
295646,9.084739983169126
296128,23.063457239325693
38268,17.725907929975655
189064,39.05232774869201
147934,23.756162938813
7015,6.631159140367127
118658,5.872831852134739
92173,31.84304149681694
57967,23.57808422083964
103607,13.681624176340307
187981,16.047604247437025
78344,17.23575202586421
205567,36.10777329800489
276545,10.614452290153856
37341,19.23515702725673
25936,4.560728059000396
229487,10.956845274931844
131482,11.743587870887458
227001,24.633354514712174
189122,10.228855685400157
73886,24.46696564094271
256292,17.48474939830396
87335,6.669535414773966
269468,23.588077052069817
96000,7.56138690381618
259528,29.226201008901654
173940,11.08418242077738
159081,12.778536001713139
212514,6.30993689599895
60396,72.3154730013142
157432,132.47079657539896
184761,20.05885441810883
258209,8.623563970644296
63310,17.676124364368995
43898,11.481091667655466
292241,7.291427971712752
278709,44.334410649729364
58137,16.394628200875776
258363,8.852660732636316
296482,39.45606647449813
227302,18.718280197340704
285372,6.82798553568354
215556,11.545360948045612
200207,6.51797605322679
45666,10.237164090178931
128739,13.435341243152434
154790,25.648570005318053
240855,11.445050552332273
82386,12.32537699515232
101007,10.821988146354181
164638,6.198239476771466
85456,10.769230328692919
25535,7.892595005654579
4419,14.69556225986116
242246,31.476312238250273
279088,14.7508739932316
190180,11.745196200708943
170536,9.90591200020675
147778,48.035363522639905
141102,15.866586607930202
245342,35.33979741066889
60372,12.441090541311635
43490,12.250294331602808
107163,19.387010336160618
228585,25.535520216580636
165998,7.023523995134693
66816,60.107386804837226
210953,16.66480668520701
66580,20.406671595530472
119938,19.483586254573655
126869,13.581514172523141
11347,13.20347606389835
265603,17.621484676598406
176821,14.829978387319374
280163,16.993152524816367
281740,7.9303219846925534
230627,23.943178872865914
221377,24.1603579494925
212362,22.417796725363957
37556,9.780931713423588
214495,21.807394223943994
171228,5.490979031675847
242857,43.8251077226555
278310,16.866801440230404
170202,14.242214225023707
57461,28.845602537404787
40929,5.892832309262076
78734,5.123197069788598
53454,28.415761146642943
177664,22.348479767960075
202720,52.712983764468454
141733,13.55964356019158
141841,13.277403796565066
223672,32.153138166903794
215057,23.25032169989147
289017,40.01399443310082
188483,29.509399632988007
137307,3.3413266394315833
113814,11.966333599994597
169438,15.705042406648138
293473,16.455407144036332
86678,11.929001321328638
11163,12.675187498685371
157492,140.19922859175796
93876,9.674422413525164
150354,14.582025672112534
45668,7.515149520300516
26729,11.01493886061124
237914,41.59536639198383
101656,20.554751174815852
259958,7.069571032859451
53711,30.46600058621961
53247,22.85295093786553
49068,11.565338694280642
111634,15.931669608522997
260262,14.436241358044608
95854,19.036041039463175
196435,77.2778649414206
130791,23.112917347033935
12085,13.25645871176752
1216,10.320405325834436
207769,16.55517463923278
88376,8.603879652099602
213663,12.147033470441974
274235,7.160282070546282
57952,64.24562951425837
1921,51.86518163403873
265645,9.32807861266618
230884,7.726585568249484
36262,6.8404940153439675
136575,20.88963408265051
20511,27.36297959842521
259281,13.160576325973286
236085,14.350060322668666
26982,9.813934739017727
185583,12.187512247335446
234303,17.878453679935923
293578,8.153217993262917
201292,18.19222670597713
199462,10.961512642748382
14517,14.822398167194786
206477,52.87544712869299
192228,15.479579878031235
5249,18.568978766362154
155036,16.92289701720346
252057,18.830623982500253
77158,9.874069050081474
51077,13.270341114045873
108300,10.523763861768224
269704,8.90971864972838
171053,24.813842129032565
156224,7.052431692854057
281714,3.680666139577845
274398,6.3291324752139735
106769,17.00115756101689
156814,20.86827646279031
276287,9.304655557149642
55161,10.520564284730826
9591,21.190538872744465
109161,22.673448028952706
16508,33.05255682581335
150833,10.992693229925795
251562,8.737450165025408
34276,21.006885389110504
33860,15.92615697045827
33335,12.276211194095604
169012,15.463575738701724
92461,7.474901496660224
98940,10.148593534502
164365,19.070171763155585
7337,43.53205205931776
227386,10.006171751734893
144563,5.689862547795814
123627,23.59290050363259
189812,95.68161794142983
88041,14.56485343753359
239296,31.531673187847606
29293,7.698822942164809
122387,68.76490388580613
66997,29.8842775449369
1640,66.66127646570284
4202,8.044577794968417
260653,9.367139400783502
256627,8.404314708634136
38339,5.469675080361956
143733,21.217597847969305
135798,7.977830781734826
163605,11.462783111101302
129154,13.114534778067261
159847,10.609957147980648
19418,20.466079793590165
279162,14.067159528999783
125784,15.699946295180665
47610,9.798412088226499
14727,3.7271971005884352
70520,15.555504355009322
43703,12.192867498070303
266624,13.516844146005123
164417,10.400904839138864
50321,31.226942574119985
263001,26.386413678608026
233425,75.6892175240567
26386,14.364630778624559
77903,9.329512654013561
15181,12.054123364052911
30969,15.3079627625847
125680,38.77566924832229
288603,18.389033451882455
78904,8.65608548014799
209482,14.844792547239026
129233,13.405138581241264
15312,16.579928817805314
22604,21.60423993161818
197245,9.620028362075768
78798,8.89147335483362
18421,48.13556808842807
117050,26.490677669786134
174305,19.44429916326409
222888,14.371458755324847
31008,12.2870060370534
131187,8.830409952842052
26091,12.367102307804444
227576,28.08403132854926
57030,58.80494853960897
260021,9.6972517611475
95994,8.323855072083472
87827,46.0838316210166
223234,15.98658867462697
28469,6.802273595973171
260811,9.084550669918684
253461,39.56268622135243
257425,14.289315638843792
30104,14.787971569286992
179114,8.17878947535832
51926,14.975854323918146
160593,9.35320941806536
287351,5.095410014453967
190,6.872259311544655
45516,10.655493766158905
94405,10.922967189455123
24797,11.394417672601179
195148,8.763846792524154
276678,25.498186025027024
207410,52.22471142162858
55807,20.705185392677656
83953,88.48362591690673
212530,7.327031153142594
117121,13.422304833749365
165303,9.259810572671928
77624,12.91218548931787
11574,23.127932800190617
115034,10.274707486164495
4042,62.389642972587055
254882,18.617602831148158
299116,17.32185325085841
96170,12.657059329438837
232256,27.342374902291887
65191,17.629323446596345
175790,6.509225768891075
178025,27.4728295385674
257012,6.581855131287491
9263,35.33742794347475
95082,8.894729507355605
112572,12.993750447774804
56441,14.262090851198575
29174,9.610490118022245
170779,10.776644278375347
16408,21.952218324928847
34119,10.011002226923335
249546,4.049043178217544
109045,36.70785862609574
30912,15.302263099433853
143430,14.47361553005722
298791,7.358694164910676
48495,8.106113853866564
230493,7.603574162620949
58359,15.685083670298294
283243,26.34672765122593
247281,7.098591021951793
22804,25.781960295388124
185438,77.02310671375383
20900,52.9015771050659
244106,41.063969827134365
201370,7.681422753970096
225775,26.731045401890324
9464,11.938569590793172
134018,8.826665690565004
55078,7.977539349177783
68749,6.483792982951817
7915,6.9138735310792185
149853,67.01781318928998
158440,40.7720868959006
184845,11.412917380933864
62830,14.010704745691111
21194,15.277697301526556
166055,8.553610369139445
44876,12.126555385254811
166973,13.027451057834575
264057,12.427736663463744
22116,10.103697890970933
146279,14.426552459896827
199231,18.75243261279963
111732,4.159741569999376
30871,12.076804429476429
285014,10.103194959707954
180812,13.757883480647251
72969,9.535561020720095
38378,18.970655849145224
19799,21.65728743675559
64263,41.363995416775616
189497,31.73209849793115
263725,6.912451601225135
299234,21.62465423081756
76602,8.258642099347496
221375,41.525464279638165
118206,11.636483584305525
170154,9.040400576795772
170257,14.2880003413385
189470,12.231034280304357
13187,18.271244044568103
125887,8.06988484453125
240062,21.239640784848387
220008,9.97597118796541
156573,6.823913410094892
266781,12.244328807232545
48104,28.353412947339372
74791,11.975114982823989
227096,10.919967422049783
230942,18.3710345784897
225158,11.521766632523684
261399,26.871812693779372
67134,61.33433547089575
38747,21.858208223916392
77886,9.97342260141826
211314,41.03174583676552
250208,15.23885199829021
39188,33.501692226316116
220441,10.488275814148041
64862,19.04972592250983
280998,9.01244620274671
148927,14.254323503477437
52138,15.252650801552688
267967,8.450573073449107
212716,26.551209135925735
76239,11.14745760508203
249373,7.954363795959304
101280,8.142120513801487
101313,24.66874264600158
209254,12.538628887902476
150508,28.759669070619683
153052,6.272428395245768
87127,7.328341607434861
118826,21.652914885489523
213634,17.871900417744964
175175,18.259308378561112
47158,8.608427668609826
235661,26.00608813140161
64527,14.495670574816623
144881,6.452010568700794
111465,13.16929231111225
79288,8.164340640535297
299232,19.8562510715553
232461,13.568315990697275
245816,18.298064274897584
197823,5.922725480947476
46663,15.649532426858832
139010,18.794090285326284
60280,10.330512933221677
285731,9.434980217720065
211870,21.079238693703484
274890,15.807950240993415
26923,15.058578972406329
202597,42.90151111751034
28394,6.626391511233964
283373,5.358234540797495
5828,14.970442083852708
282480,5.965320471784857
93660,13.818791814602601
70398,14.590963408857093
55258,22.915320552741175
270899,16.15120370035438
171820,16.814718349130622
214026,15.266705843311565
8653,15.555875151720313
18783,36.66619733732457
210978,15.647922688762218
66976,99.6629767481795
297246,7.127035115217354
152346,26.773026139191234
235547,8.131816661916021
190873,14.589230670968556
293338,18.835211423132854
100642,13.859910658103274
7595,12.471591407142046
127009,25.83734575146025
209794,36.935403569662995
73349,3.79843619322363
94326,22.138455531086322
213463,9.916639019117921
108272,27.975546351031454
50350,12.282735692615505
179188,19.140232631036625
128916,10.277327561583027
185031,6.708238155104604
284028,16.85985355729875
86056,6.778920004381267
125275,4.294432287357555
20586,16.245332443245452
16464,5.859984011675964
83652,11.47296065641591
10540,23.183920750259098
169235,9.357457201180493
1835,45.91913928647713
130407,9.332987380666193
64707,10.48528087911125
222946,22.041795312797426
288122,22.28172536595474
155082,39.16461996024673
241333,11.697825767615667
297098,7.329701266087516
36896,23.76411310367356
277795,6.935658251246615
23500,24.999440531592708
21066,25.378270680685354
163876,11.740495665691016
111356,16.965713860035905
94948,6.4105749313188305
273033,13.418870933499441
233268,12.678032623644016
178339,19.07411466161203
49497,7.6906215403501434
80980,7.399117320878362
290450,6.2686284349344525
102452,47.60718037820064
177225,14.98346529518646
233223,46.41117437761692
61385,52.478819483023834
246793,15.0612957453959
63110,12.960155828580541
111595,6.341726411941827
192938,10.689116605714592
17479,6.309985613236208
89999,9.358703261838194
46606,23.755616334559125
292215,10.162785331039998
169144,8.905010058166619
33121,17.178744084983634
176138,14.597223812303284
83664,7.193253203119118
190831,11.904699591197028
64056,22.62236652561633
135253,12.306684317717707
123716,42.74690723118729
76839,9.37991749514652
189261,18.23148089370144
55653,21.41510960039827
293916,5.527119413755739
77298,12.043438703912534
187555,8.176615037324268
236039,20.64147157591209
78365,43.70357152113435
93314,6.524242711764766
45496,21.38814112377502
185950,12.164123530043877
203169,5.366471925037484
170194,8.213799971814932
93725,12.583346104859778
98588,25.717440395889614
76358,23.899719737811928
244135,11.416032970659098
120222,13.77142587018217
115941,13.68775774490406
8643,13.291583649584897
198992,22.990042808646376
255605,20.560152085754073
190618,16.66067875688042
35588,13.972677346644504
260118,13.611061778569853
85734,8.010643533471745
13299,31.341692986458018
153323,13.174969998788919
228678,14.214417948188505
105371,13.45031722519303
128688,8.155182018525641
119920,11.549340044320413
111472,9.992526532347053
174511,16.87258458653124
5346,6.9449663901449235
27133,10.767283338136961
67324,14.67968398527991
22737,11.573753772471184
200730,15.9970260219735
21599,56.825627054104366
234402,12.019917161924827
74337,26.372420205541147
267004,6.982176121394238
247415,40.50649542631627
198695,3.8065113683583762
47847,5.132023085044439
126528,17.54066039916643
283738,11.097232695658203
65300,16.4820327602288
296413,7.861409019908401
165782,12.311346208663618
209489,11.840872844448773
281722,22.39900233738799
199482,6.660983385944341
128905,43.73211011420733
7938,13.87782866395694
299395,7.120788511375584
83054,19.304490246534662
29783,16.557677587050698
194704,8.108497724996825
70506,10.511099709259392
274536,8.300351736660103
223276,4.319191703704463
66387,30.708378706745528
102513,55.92517885173287
148807,105.6811255231499
17040,22.74071118848128
35785,9.66808858510517
15887,5.0261575659489335
